Id,Price
725,157169.62367229446
15856,249330.70802923382
5480,118960.26712824356
15664,265755.7740797672
14275,144654.13458069888
7633,208203.87615266052
13329,167875.82649458467
5502,224876.6156617811
4220,295502.9967044095
11538,210697.83665054163
15975,269504.3029355905
3310,215802.32165456572
9286,145773.3291127935
11260,195839.7481311396
5214,108069.11729190151
11307,189232.62982198052
13543,375859.4517367783
615,180060.667056788
3495,220833.61742447663
2321,241494.55456835113
12046,196967.4063989261
16688,151642.8338651091
12694,231055.820774111
783,157862.06852188104
8968,166968.79848821895
13454,176342.42120679654
12190,238474.48874214265
11160,108354.6182687478
10291,199891.80233251996
891,289763.67769484426
2982,176543.27389335356
3818,264616.76608981844
2449,182071.37967550888
8317,164271.41173139485
4922,172092.44541297515
1257,241468.57545428473
9348,191492.23434762366
4176,167835.95868540998
10704,163036.04794077066
6624,116531.38808347985
5428,188913.9387873647
12749,172892.15847304414
8994,199306.64435118836
11513,150102.86873378023
3047,211828.27853866294
9519,230700.75397790354
12309,238136.5763683351
14081,249061.77656061272
8334,256026.45200713008
6343,183966.88745279383
14788,128372.40308572305
15748,247367.91439701684
153,241551.92694627796
14149,169471.22087090957
269,182477.6025555235
5452,135794.19006072302
721,150667.20782218289
5079,334366.7359980939
2831,112717.40725456078
10614,113091.32602108481
10131,297368.9586802274
9996,298213.50385052373
3061,197746.81154985397
11733,322025.4403841239
3726,222917.0733091598
10929,223194.66077110704
9011,202850.19394594748
16182,275184.27653922554
4976,176521.59752646246
9897,243465.99077593058
1872,152757.64644328077
9205,377924.6673387509
5403,383402.181498217
14074,201311.509598345
6268,147799.64045524737
14232,163552.151770395
8532,199430.38712785527
7034,344578.3677370599
6553,490767.1982076834
3133,163542.63904716424
8596,204867.65317770024
12389,255202.15588657407
14462,175373.3640105607
8860,322438.7668237893
8377,286839.4001963368
6367,325773.59251311724
6917,248943.95463569713
4216,203765.35392071967
5806,169739.24874605768
5438,194473.62849269452
6632,225156.04077721064
2650,155949.1457776586
5396,154464.20278378652
4044,151372.2289481568
1345,249634.64106182088
856,171609.18204387472
12791,267272.63432070514
12499,214448.29911327586
12249,128394.87839826575
14641,143467.92891756142
1919,164031.71178122735
7848,177260.34379124
10749,177207.98083754134
15554,170575.922349776
15834,212333.16004836542
1355,156801.69140338482
15451,177838.6120160899
12401,212419.26374274035
10290,172653.30872403443
9462,125712.83882883942
3103,231391.30923395714
3420,144475.4072356145
12262,235052.0700248167
5032,135778.6916939138
8949,336960.2676056246
15567,221730.21761814025
16389,167161.4381482813
7809,90094.04334145652
8990,193812.64892106055
16089,238676.98723342532
12743,103766.47034859637
5132,117943.5137744687
1619,285137.2810212707
2428,79484.63270635145
16741,154087.68357456222
13193,216285.4764303278
12588,528967.3397849042
5067,162740.553414667
14685,123409.10271630704
2292,168225.43701461647
5746,123696.56426083695
12578,158763.73846220144
14834,193323.80931206766
2147,174706.48531436405
8222,130533.66783304322
10419,270316.9192896437
11492,213373.37294976608
3006,227074.56839235435
8761,191394.4809747515
15371,327441.18491917785
16367,145411.89711862043
6317,273806.77641893586
10878,270999.79253450216
3895,152800.85704223294
8041,143592.24045677713
13428,479615.5838051986
14669,143730.097983939
1006,179524.1460047468
12271,180488.92246945124
3764,385011.5755181224
7675,197286.79429569744
11709,279206.67501231196
8629,150203.97614566187
1105,274025.5642641908
6096,191577.99411174827
11727,216308.2705804063
5157,159918.85729890646
3679,141489.41590758786
1755,134430.96478542182
7391,203248.40469875754
7425,109526.86302399662
6882,322701.9992696483
10752,399720.42838211084
7472,230046.7837454184
14320,103645.61569717272
9596,162177.4220716754
5317,221474.30356455728
7378,86317.89732884594
16154,183905.1537276959
3464,188528.12107215528
4197,236416.41044750166
9477,118602.9747369035
12705,194939.1358590268
16426,202858.03481767367
1481,67839.9357806893
9946,248075.6384308847
12025,228819.65577222302
5341,217609.1779176928
9923,296907.37387399236
7953,262826.47073725995
11066,261005.6022553936
5037,168357.11658361208
2509,190572.0811175185
4937,292201.35096562526
12089,362885.82774909097
4964,171208.8952716403
16500,265401.99219333974
4625,141862.4062778995
2363,433767.3053308612
8148,186970.05032084405
3804,184680.61381474207
4584,152517.4052230482
10694,113707.16196046659
2691,159822.894822814
2983,212792.09702575038
13563,447578.4628568198
10747,211067.3949334993
1721,193841.14069644012
2789,283473.42433309276
7214,258533.5239285884
8659,233742.90996262868
5107,270421.1845663903
3843,211233.78616868184
14610,410072.69361788133
15505,164504.510636039
5060,251417.63822547923
16055,236956.417242467
14963,201011.80497984364
4118,148611.35217739394
1672,178045.4116012028
3209,190210.83861881893
16515,145375.13006747584
973,179537.61281974232
12529,181709.25281854987
5896,114832.51588282468
5450,256210.02582597834
3249,184531.16704159687
8911,178321.9914236272
5898,227237.45761146865
1024,178892.05456418672
4766,208256.53750117114
15804,185787.9954564726
14303,193136.5289251866
10707,192296.9368400461
6605,203858.85065966088
1138,343383.5439726603
14088,398692.412850594
9154,183368.29026324107
8190,202103.4229515807
398,245218.4564155557
13302,265928.29674618423
9696,161661.75766213084
16786,115333.81712111107
16230,203761.87463620756
6552,184800.90247935712
923,216471.02033460635
9602,288982.954295107
5857,234003.95744613177
8120,166051.22869883114
7134,188428.69711336377
11726,177310.63147277109
8069,117476.92772457926
12420,173356.62156857311
8604,194782.46114379412
4854,279389.9093818814
12212,198385.00455682058
12099,386028.881313846
3882,373852.29917131143
6995,372613.1490315827
10172,213032.81656056244
11672,330568.6642738848
12897,288436.1701481876
16097,180056.36694429524
6779,261169.16370389034
11199,193715.48110019288
10816,325122.03756388015
143,448797.1850671096
5399,258778.7693236917
3286,152794.61792660836
13706,195012.17153934864
1935,386737.6852429228
16000,194797.85540175348
2860,195565.7244740099
11407,233470.0620612099
16378,268065.6409184847
12278,183109.58179172696
3842,187262.91275437587
2692,324934.7103083753
7699,183088.85845894422
6825,288452.1627150265
7268,205481.87657419496
1477,347491.3190806891
9887,193257.5705504083
9436,183776.63424265053
3179,256967.24731183637
1350,469292.69366624526
10643,208437.0909052085
5793,216298.24494119122
11494,358596.5595433023
4206,196429.80892595492
12419,229316.95617763896
8530,218252.88089327567
5985,170635.3540406471
8908,194363.34301216283
256,121330.51299636837
7234,169589.6841551101
5648,224439.17057396844
3014,209121.44678051423
2184,184577.3500689921
9189,311487.5170216683
14884,190382.37260593488
10333,150689.8656678989
15896,135534.11839000805
13269,149639.02630697296
8603,224621.06735832684
15087,164377.4613514199
4344,184334.04467849844
7981,71934.0715153686
10908,236042.67815461347
6190,168145.7670329798
11742,215946.8231390121
9224,146179.74509007667
14667,209604.44905854776
458,184638.55021457264
2464,331891.14478454995
12320,239336.68730107963
278,185260.05547175327
2912,203159.90853426055
6698,220103.50625349267
4510,126505.27499149485
4183,203821.03360666393
5551,196329.14555158283
12187,176435.7792990822
7948,219430.55700114166
10808,194278.8236998591
12432,194551.49512983323
5356,179040.04394176204
8984,548491.5571019371
9203,181982.30267806392
15412,84293.61953828191
12041,132363.68755588864
7644,262451.1704910923
7071,211853.30147307727
10685,175553.1398970276
6763,311652.53747379803
940,136372.6036071732
14959,193270.00843202707
1338,161424.84608749798
5351,141184.19033924048
6524,188562.0776748177
12516,155490.50788881665
3288,251613.9339748042
3146,231342.61743547715
3954,179583.67608643704
11955,145897.1851759379
1211,225563.6173118573
15668,208727.52666881323
1320,83522.37872334648
9108,167467.76066181678
16482,364541.31293841737
5017,143789.17127396405
8290,222736.0426220294
4304,411765.1815286428
1930,211010.26950834534
12530,172210.5884455884
11295,337360.496294636
3002,142820.42653980336
15483,170670.63947923374
11525,196431.8523654802
13978,136999.6261719989
4885,148495.51808405013
8325,175355.64737614314
3630,130430.11968662537
9165,178239.3192617978
13945,210764.55107798558
10663,197129.89798446515
14803,179649.726034083
7621,190041.8412114026
8205,223766.81036532455
10387,203576.58117130064
5457,148844.92135860634
10234,339433.1315635179
6251,176915.61374426444
701,261731.3828893272
7930,175049.2829803431
15028,142016.50843680074
12172,70793.00613304987
5805,172386.58641556997
7411,305480.4695848723
14806,184518.8390758946
7890,166891.91995300745
10440,158213.56061378552
14926,167772.31424547682
5381,148686.15581209378
3800,370932.34850594844
10511,215952.48723021228
9324,234257.555840692
3313,219696.53235360465
7351,152529.0531788868
8459,180092.68403302343
9957,133774.75289378344
12024,140412.36593887664
4380,247697.49830218032
5042,115543.44400493901
13289,151983.0027468028
13407,399544.2282668555
13258,149728.16541152977
15993,270998.29834787146
12525,178612.48290872364
4062,217878.57243546378
12065,293590.4327549581
8227,156626.1766954931
11333,164659.58469622763
2867,133785.96747721767
3319,248846.12891863004
3523,269827.8721670424
7055,200439.5612775433
14930,179434.27388707187
3444,133062.6868327283
2940,319717.9839716776
6935,393177.2417347548
16116,413542.247424892
13370,246182.68859057527
6103,240266.57664103102
7446,184005.56443330695
1859,171387.0850937949
4079,172771.4480134685
3228,186402.38176845797
9665,166517.32187721532
15957,411328.0913674341
11533,163791.183268062
2314,119885.49588946477
4096,198348.49394053864
13437,172300.29822593014
5980,196699.95105362235
2008,200418.05173245657
6754,202208.63272553592
4129,156719.64134313166
14557,244525.63270760264
7096,329131.18156795483
14297,273805.5523609853
3967,267456.524604919
16485,109486.0196273846
13075,292555.159417082
14289,186301.12074805293
10988,169757.62296272573
3230,152178.55228084547
13250,172352.48949785595
2559,194018.5756835385
7739,305647.94053951034
7213,169470.92646364437
6639,208599.76077851708
3164,325169.0030987716
15207,165256.9402601048
5113,188736.0881862786
3929,138107.55626073
14493,241783.5136634739
11110,189049.47089803035
2033,203569.59120475274
16057,210961.61746684826
16709,238931.83037046547
14313,156444.57153976194
1028,298784.3377774042
7187,107657.5087039053
3738,325193.07751807966
9869,317593.5710865554
12644,198668.02620538924
3686,126427.49488973583
9196,262271.676428624
12326,198555.8194339186
4936,200461.9687711395
13314,169376.90537469208
9857,353455.7280659425
519,207951.32684611995
8410,178316.86895790324
1720,182957.2688657159
10341,249399.27864944193
14415,188512.87421873436
